paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,seed,split_hash,learner_family,learner_config_id,model_id,selected_cp_method_id,selected_conformal_method_config_id,selection_tier,coverage,mean_width,interval_score,completed_candidate_count,planned_candidate_count
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|1009|660fcf9004859852|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,1009,660fcf9004859852,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8105117565698479,44233.96762793462,55573.34046938454,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|1009|660fcf9004859852|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,1009,660fcf9004859852,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8879668049792531,13929.315805032986,40262.49674887821,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|1009|660fcf9004859852|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,1009,660fcf9004859852,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8810511756569848,35451.59923127407,52342.15281704805,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|1009|660fcf9004859852|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,1009,660fcf9004859852,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8188105117565698,22338.009361917208,42231.56004390439,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|1009|660fcf9004859852|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,1009,660fcf9004859852,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8146611341632088,36688.32311003925,49297.71066837008,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|1009|660fcf9004859852|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,1009,660fcf9004859852,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8243430152143845,28429.585121618056,44066.96423337018,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|101|7a22a739d93c0598|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,101,7a22a739d93c0598,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.724450811843362,15767.613272356923,27658.706065779566,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|101|7a22a739d93c0598|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,101,7a22a739d93c0598,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,coverage_lower_bound_fail,0.624880611270296,22431.548443206942,31907.207526762086,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|101|7a22a739d93c0598|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,101,7a22a739d93c0598,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9216809933142311,13315.481540800723,26420.94366421224,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|101|7a22a739d93c0598|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,101,7a22a739d93c0598,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7356733524355301,12657.751651604554,28123.976265768884,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|101|7a22a739d93c0598|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,101,7a22a739d93c0598,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7371060171919771,16443.009965338322,27361.581948922103,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|101|7a22a739d93c0598|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,101,7a22a739d93c0598,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,coverage_lower_bound_fail,0.6329990448901623,22812.305283106627,31984.359304628873,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|101|7a22a739d93c0598|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,101,7a22a739d93c0598,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.724450811843362,15767.613272356923,27658.706065779566,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|211|1f35f95ac4379485|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,211,1f35f95ac4379485,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.844844263880828,159653.80687938572,178607.16454891374,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|211|1f35f95ac4379485|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,211,1f35f95ac4379485,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8599342232540144,47627.88573141682,65266.52022834375,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|211|1f35f95ac4379485|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,211,1f35f95ac4379485,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8172760688721222,15433.418500333379,56371.43948807108,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|211|1f35f95ac4379485|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,211,1f35f95ac4379485,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.861288450377249,112681.48492115532,125456.44601534022,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|211|1f35f95ac4379485|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,211,1f35f95ac4379485,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.863513252079706,75641.44305423865,87972.0656809662,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|211|1f35f95ac4379485|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,211,1f35f95ac4379485,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8584832656219772,33878.059598232394,56122.99700436845,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|211|1f35f95ac4379485|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,211,1f35f95ac4379485,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.8178564519249372,128011.2531215331,150968.96531852777,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,307,7dbc8a7a7de341bd,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7801587301587302,30950.249731841,44982.673607363206,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,307,7dbc8a7a7de341bd,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7801587301587302,49726.50691220687,57769.64049888971,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,307,7dbc8a7a7de341bd,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9075396825396825,17783.010875735552,40359.93145360916,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,307,7dbc8a7a7de341bd,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7714285714285715,29740.44119740024,46963.488172839156,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,307,7dbc8a7a7de341bd,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7753968253968254,22336.83463704794,40682.250268452175,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,307,7dbc8a7a7de341bd,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7892857142857143,39291.50532068036,49431.1222907571,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,307,7dbc8a7a7de341bd,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.7801587301587302,30950.249731841,44982.673607363206,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|409|d9d1b74ffa2fabe8|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,409,d9d1b74ffa2fabe8,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8097310891855292,22763.99107555246,58858.61671731762,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|409|d9d1b74ffa2fabe8|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,409,d9d1b74ffa2fabe8,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8725091893983362,42605.983158854004,60924.313768952874,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|409|d9d1b74ffa2fabe8|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,409,d9d1b74ffa2fabe8,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.8647707486941382,81501.57796805854,95091.43521371766,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|409|d9d1b74ffa2fabe8|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,409,d9d1b74ffa2fabe8,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.890114142000387,87750.80356503092,99900.79657711131,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|409|d9d1b74ffa2fabe8|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,409,d9d1b74ffa2fabe8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.822306055329851,22152.038822709565,54018.305417495045,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|409|d9d1b74ffa2fabe8|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,409,d9d1b74ffa2fabe8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8741536080479784,34607.20071075908,56011.55528598444,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|409|d9d1b74ffa2fabe8|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,409,d9d1b74ffa2fabe8,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8097310891855292,22763.99107555246,58858.61671731762,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|503|a26e44cb344e06b2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,503,a26e44cb344e06b2,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.812149351905591,23655.636838424954,57400.718038827334,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|503|a26e44cb344e06b2|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,503,a26e44cb344e06b2,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8396208164054942,39312.60876238076,59818.212179376,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|503|a26e44cb344e06b2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,503,a26e44cb344e06b2,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8183401044689496,15395.144840726553,56295.86618004531,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|503|a26e44cb344e06b2|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,503,a26e44cb344e06b2,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.8474559876184948,95893.12339615387,110035.91502515874,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|503|a26e44cb344e06b2|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,503,a26e44cb344e06b2,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.836525440123815,24222.850322193335,53595.23682202162,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|503|a26e44cb344e06b2|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,503,a26e44cb344e06b2,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8427161926871736,29744.14775195277,54757.26113468007,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|503|a26e44cb344e06b2|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,503,a26e44cb344e06b2,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.812149351905591,23655.636838424954,57400.718038827334,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|607|c74027636e248a02|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,607,c74027636e248a02,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.812149351905591,23655.636838424954,57400.718038827334,4,5
meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|607|c74027636e248a02|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,grouped,0.2,0.8,607,c74027636e248a02,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8447475333720256,40160.140716281414,60164.04228538304,4,5
