source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,learner_family,learner_config_id,model_id,cp_method_id,conformal_method_config_id,completed_rows,seed_count,split_hash_count,coverage_target_met_rate,coverage_lower_bound_pass_rate,coverage_mean,mean_width_mean,median_width_mean,normalized_mean_width_mean,interval_score_mean,lower_miss_rate_mean,upper_miss_rate_mean,coverage_gap_mean,width_gap_mean,fit_seconds_mean,interval_seconds_mean
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.3,0.6307178345810294,144619.90876185073,24280.785027130023,7.550968175860909,197649.671695981,0.31235804841443787,0.05692411700453276,,,0.9039631843566894,3.8434691429138184
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.4,0.7007005861839616,41890.297966002516,39884.01647766436,2.6921320654230185,85818.22328526276,0.27078317670206403,0.028516237113974385,,,0.9039631843566894,0.0004325389862060547
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.4,0.7007005861839616,41890.297966002516,39884.01647766436,2.6921320654230185,85818.22328526276,0.27078317670206403,0.028516237113974385,,,0.9039631843566894,0.00018465518951416016
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.733435977621496,39181.82861513055,37630.15382600636,2.6473542613722247,73468.07237582107,0.2274520372510108,0.03911198512749314,,,0.9428639650344849,0.48429944515228274
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.5822364248856241,23020.592188097344,22827.848024127692,1.5169803068525354,97559.8044293054,0.31857637457313875,0.09918720054123713,,,0.9428639650344849,6.112837386131287
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7075680134348663,37303.46595988384,36848.0134391765,2.521914179888117,76351.23134416078,0.23600313344783466,0.056428853117299047,,,0.9428639650344849,0.0004398345947265625
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7075680134348663,37303.46595988384,36848.0134391765,2.521914179888117,76351.23134416078,0.23600313344783466,0.056428853117299047,,,0.9428639650344849,0.00019452571868896484
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.7275695577881752,41806.430673426476,43618.2956314498,2.7373667410562246,74715.69607394561,0.22027767188748965,0.05215277032433517,,,4.765630888938904,9.983293771743774
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.3,0.6268671379545253,21649.967036616217,21010.38134466845,1.409550440535089,84101.82573494085,0.3140157359958963,0.05911712604957836,,,4.765630888938904,15.85849232673645
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7203466726721881,35211.630404959564,34450.962214165615,2.392757341457785,72034.44366817865,0.24385511461605908,0.03579821271175282,,,4.765630888938904,0.0004417657852172852
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7203466726721881,35211.630404959564,34450.962214165615,2.392757341457785,72034.44366817865,0.24385511461605908,0.03579821271175282,,,4.765630888938904,0.00019216537475585938
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.7695549229690305,53867.992280691906,56010.632913907524,3.544846829822054,83075.87459624124,0.18676148247554797,0.043683594555421576,,,0.4655693769454956,0.12643082141876222
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.0,0.0,0.5353194200074334,28047.11546989374,27851.141221513702,1.8614176737456056,108569.7964368314,0.34852942405305914,0.11615115593950757,,,0.4655693769454956,4.263671135902404
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7377025524946477,50616.315464087886,50122.33729295358,3.4250360440426575,86593.3051505174,0.21349590782355282,0.048801539681799476,,,0.4655693769454956,0.0004451513290405273
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7377025524946477,50616.315464087886,50122.33729295358,3.4250360440426575,86593.3051505174,0.21349590782355282,0.048801539681799476,,,0.4655693769454956,0.0001880645751953125
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.7562277559458733,39299.23529871795,38952.876433961086,2.631150973115139,69735.01520464935,0.19334832986547779,0.05042391418864887,,,3.7474867582321165,3.717818856239319
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.5064215094716087,21396.82571322719,20753.239749752993,1.4134163430073252,110120.13019861546,0.3389549300914374,0.1546235604369539,,,3.7474867582321165,5.067574191093445
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.6900582820145817,39487.00857533577,38336.68505566361,2.6574723178567625,83226.13341654357,0.2451487320594094,0.06479298592600871,,,3.7474867582321165,0.0004659891128540039
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.6900582820145817,39487.00857533577,38336.68505566361,2.6574723178567625,83226.13341654357,0.2451487320594094,0.06479298592600871,,,3.7474867582321165,0.00018820762634277343
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.5,0.7539754606762126,42167.33891739458,41079.98034166072,2.8183342714198303,71333.98382700545,0.2213984977642962,0.024626041559491302,,,2.5821565866470335,0.5689004182815551
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.5843425936137999,22332.5059115955,22166.373019813633,1.4707699121000348,100454.65048742211,0.3278612238482858,0.08779618253791428,,,2.5821565866470335,6.188577890396118
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.6982948412883464,38085.05849128777,37832.462982420366,2.583883425997554,80226.93559051995,0.25069203765072096,0.051013121060932684,,,2.5821565866470335,0.0007401227951049805
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.6982948412883464,38085.05849128777,37832.462982420366,2.583883425997554,80226.93559051995,0.25069203765072096,0.051013121060932684,,,2.5821565866470335,0.00017566680908203124
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.7649574559551917,182947890360179.72,68442.23911265458,9238213093.791729,182947890394529.12,0.19591278518105099,0.039129758863757316,,,8.212946391105652,2.28211715221405
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.1,0.1,0.5949310101127487,6.93677750247104e+166,1221335.5630903598,3.4142725316095096e+162,6.93677750247104e+166,0.3279174225999565,0.07715156728729479,,,8.212946391105652,3.8887091636657716
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7411801781029411,8213501640.980797,6342735.812054801,490188.21107701573,8216954624.625481,0.21706844012132437,0.04175138177573449,,,8.212946391105652,0.00043845176696777344
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.7411801781029411,8213501640.980797,6342735.812054801,490188.21107701573,8216954624.625481,0.21706844012132437,0.04175138177573449,,,8.212946391105652,0.0001838207244873047
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.7086784587736416,440542811170318.9,52162.10905062924,22349876615.238686,440542811202014.06,0.22839498574326061,0.0629265554830978,,,0.9039631843566894,2.062882924079895
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.3,0.5723261641290419,134024.57548753542,19869.943958481294,6.96049383231176,177549.53607437655,0.3528166886548364,0.07485714721612172,,,0.9039631843566894,3.719346833229065
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.4,0.6489856880331473,34495.7029410006,32855.3701304827,2.223556928922501,72467.85068772854,0.31068094775056543,0.04033336421628726,,,0.9039631843566894,0.0004845857620239258
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.4,0.6489856880331473,34495.7029410006,32855.3701304827,2.223556928922501,72467.85068772854,0.31068094775056543,0.04033336421628726,,,0.9039631843566894,0.00015974044799804688
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.6801918160418811,33008.35138161162,31783.823768566497,2.2294679514758307,63730.88635605508,0.2617954130136574,0.05801277094446159,,,0.9428639650344849,0.4932300567626953
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.5217836505559631,18618.517598860377,18460.255856722222,1.2236392207267706,79196.48696394329,0.34846288896998234,0.1297534604740546,,,0.9428639650344849,5.698131155967713
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.632296631430491,31040.655012015,30654.537692689588,2.0988039465853707,67685.2545828016,0.2877100867428567,0.0799932818266523,,,0.9428639650344849,0.00044112205505371095
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.632296631430491,31040.655012015,30654.537692689588,2.0988039465853707,67685.2545828016,0.2877100867428567,0.0799932818266523,,,0.9428639650344849,0.00015583038330078126
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.6830897451650495,35980.57982803342,36292.8451110076,2.3794465505952607,66009.45885360624,0.25623550444200505,0.060674750392945495,,,4.765630888938904,15.507960939407349
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.1,0.1,0.5699808634660084,17744.880001487163,17152.26760138808,1.1550889862528944,67105.04311392037,0.34687508630572517,0.08314405022826657,,,4.765630888938904,6.52295458316803
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.6729083538678247,29614.30335679297,28966.878606164206,2.014765831912623,61223.14827411313,0.2752594688329311,0.05183217729924414,,,4.765630888938904,0.000441741943359375
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.6729083538678247,29614.30335679297,28966.878606164206,2.014765831912623,61223.14827411313,0.2752594688329311,0.05183217729924414,,,4.765630888938904,0.0001714944839477539
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.7199430316418275,48333.15930794726,50552.90916943974,3.1768561724151363,75881.63130949526,0.21939150526313797,0.06066546309503453,,,0.4655693769454956,0.04427797794342041
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.0,0.0,0.4478263906725748,22746.20054917016,22631.483252213104,1.5095327989469391,91465.89317717498,0.39619282592681143,0.15598078340061378,,,0.4655693769454956,4.181319332122802
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.5,0.6797935036575533,44641.332688111645,44215.575492318036,3.0209406067776494,76244.1658222955,0.25334865534960616,0.0668578409928405,,,0.4655693769454956,0.0004948139190673828
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.5,0.6797935036575533,44641.332688111645,44215.575492318036,3.0209406067776494,76244.1658222955,0.25334865534960616,0.0668578409928405,,,0.4655693769454956,0.0001676797866821289
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.3,0.6917703612219978,33250.43078075495,33046.49937781625,2.2185003482122854,61806.78757395504,0.24000081401873916,0.06822882475926305,,,3.7474867582321165,4.4917117834091185
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.2,0.4393666658688913,17494.24106831324,16945.317903337615,1.155170335650784,88874.60562947084,0.37461560859034654,0.18601772554076215,,,3.7474867582321165,5.130829787254333
college_scorecard_2026,college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,grouped,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.3,0.3,0.6172046458736796,33500.03596215758,32520.46307219404,2.255457261228144,72534.21081102,0.2940309342336187,0.08876441989270167,,,3.7474867582321165,0.0004661083221435547
